time,label_window_BZ,prediction_window_BZ,probability_window_BZ
2026-05-03 15:55:00,0,0,0.0002
2026-05-03 16:00:00,0,0,0.4986
2026-05-03 16:05:00,1,1,0.9636
2026-05-03 16:10:00,1,1,0.9923
2026-05-03 16:15:00,1,1,0.9976
2026-05-03 16:20:00,1,1,1.0
2026-05-03 16:25:00,1,1,1.0
2026-05-03 16:30:00,1,1,1.0
2026-05-03 16:35:00,1,1,1.0
2026-05-03 16:40:00,1,1,1.0
2026-05-03 16:45:00,0,0,0.0454
2026-05-03 16:50:00,0,0,0.001
2026-05-03 16:55:00,0,0,0.0
2026-05-03 17:00:00,0,0,0.0188
2026-05-03 17:05:00,0,0,0.0098
2026-05-03 17:10:00,0,0,0.0321
2026-05-03 17:15:00,0,0,0.0056
2026-05-03 17:20:00,0,0,0.0013
2026-05-03 17:25:00,0,0,0.004
2026-05-03 17:30:00,0,0,0.0015
2026-05-03 17:35:00,0,0,0.0004
2026-05-03 17:40:00,0,0,0.0001
2026-05-03 17:45:00,0,0,0.0
2026-05-03 17:50:00,0,0,0.0
2026-05-03 17:55:00,0,0,0.0
2026-05-03 18:00:00,0,0,0.0
2026-05-03 18:05:00,0,0,0.0
2026-05-03 18:10:00,0,0,0.0
2026-05-03 18:15:00,0,0,0.0
2026-05-03 18:20:00,0,0,0.0
2026-05-03 18:25:00,0,0,0.0
2026-05-03 18:30:00,0,0,0.0001
2026-05-03 18:35:00,0,0,0.0001
2026-05-03 18:40:00,0,0,0.0002
2026-05-03 18:45:00,0,0,0.0012
2026-05-03 18:50:00,0,0,0.012
2026-05-03 18:55:00,0,0,0.0196
2026-05-03 19:00:00,0,0,0.0071
2026-05-03 19:05:00,0,0,0.0059
2026-05-03 19:10:00,0,0,0.0032
2026-05-03 19:15:00,0,0,0.0043
2026-05-03 19:20:00,0,0,0.0153
2026-05-03 19:25:00,0,0,0.0104
2026-05-03 19:30:00,0,0,0.0061
2026-05-03 19:35:00,0,0,0.0129
2026-05-03 19:40:00,0,0,0.0005
2026-05-03 19:45:00,0,0,0.0
2026-05-03 19:50:00,0,0,0.0002
2026-05-03 19:55:00,0,0,0.0
2026-05-03 20:00:00,1,1,0.9974
2026-05-03 20:05:00,1,1,1.0
2026-05-03 20:10:00,1,1,1.0
2026-05-03 20:15:00,1,1,1.0
2026-05-03 20:20:00,1,1,1.0
2026-05-03 20:25:00,1,1,1.0
2026-05-03 20:30:00,1,1,1.0
2026-05-03 20:35:00,1,1,1.0
2026-05-03 20:40:00,1,1,1.0
2026-05-03 20:45:00,1,1,1.0
2026-05-03 20:50:00,1,1,1.0
2026-05-03 20:55:00,1,1,1.0
2026-05-03 21:00:00,1,1,1.0
2026-05-03 21:05:00,1,1,1.0
2026-05-03 21:10:00,1,1,0.9999
2026-05-03 21:15:00,1,1,0.9985
2026-05-03 21:20:00,1,1,0.9967
2026-05-03 21:25:00,1,1,0.9928
2026-05-03 21:30:00,1,1,0.9917
2026-05-03 21:35:00,1,1,0.9937
2026-05-03 21:40:00,1,1,0.9962
2026-05-03 21:45:00,1,1,0.9933
2026-05-03 21:50:00,1,1,0.9931
2026-05-03 21:55:00,1,1,0.9837
2026-05-03 22:00:00,1,1,0.9493
2026-05-03 22:05:00,1,1,0.8816
2026-05-03 22:10:00,1,1,0.8138
2026-05-03 22:15:00,1,1,0.9988
2026-05-03 22:20:00,1,1,0.9941
2026-05-03 22:25:00,1,1,0.9974
2026-05-03 22:30:00,1,1,0.9998
2026-05-03 22:35:00,1,1,0.9999
2026-05-03 22:40:00,1,1,0.9991
2026-05-03 22:45:00,1,1,0.9986
2026-05-03 22:50:00,1,1,0.9663
2026-05-03 22:55:00,0,0,0.1223
2026-05-03 23:00:00,0,0,0.0
2026-05-03 23:05:00,0,0,0.1415
2026-05-03 23:10:00,0,1,0.9249
2026-05-03 23:15:00,0,1,0.6012
2026-05-03 23:20:00,0,0,0.0289
2026-05-03 23:25:00,0,0,0.0003
2026-05-03 23:30:00,0,0,0.0033
2026-05-03 23:35:00,0,0,0.0037
2026-05-03 23:40:00,0,0,0.004
2026-05-03 23:45:00,0,0,0.0009
2026-05-03 23:50:00,0,0,0.0006
2026-05-03 23:55:00,0,0,0.0003
2026-05-04 00:00:00,0,0,0.0009
2026-05-04 00:05:00,0,0,0.0005
2026-05-04 00:10:00,0,0,0.0003
2026-05-04 00:15:00,0,0,0.0
2026-05-04 00:20:00,0,0,0.0004
2026-05-04 00:25:00,0,0,0.0008
2026-05-04 00:30:00,0,0,0.001
2026-05-04 00:35:00,0,0,0.001
2026-05-04 00:40:00,0,0,0.0
2026-05-04 00:45:00,0,0,0.0
2026-05-04 00:50:00,0,0,0.0
2026-05-04 00:55:00,0,0,0.0006
2026-05-04 01:00:00,0,0,0.0013
2026-05-04 01:05:00,0,0,0.0008
2026-05-04 01:10:00,0,0,0.0005
2026-05-04 01:15:00,0,0,0.0003
2026-05-04 01:20:00,0,0,0.0003
2026-05-04 01:25:00,0,0,0.0003
2026-05-04 01:30:00,0,0,0.0003
2026-05-04 01:35:00,0,0,0.0003
2026-05-04 01:40:00,0,0,0.0003
2026-05-04 01:45:00,0,0,0.0003
2026-05-04 01:50:00,0,0,0.0003
2026-05-04 01:55:00,0,0,0.0003
2026-05-04 02:00:00,0,0,0.0003
2026-05-04 02:05:00,0,0,0.0002
2026-05-04 02:10:00,0,0,0.0001
2026-05-04 02:15:00,0,0,0.0
2026-05-04 02:20:00,0,0,0.0
2026-05-04 02:25:00,0,0,0.0
2026-05-04 02:30:00,0,0,0.0
2026-05-04 02:35:00,0,0,0.0001
2026-05-04 02:40:00,0,0,0.0
2026-05-04 02:45:00,0,0,0.0
2026-05-04 02:50:00,0,0,0.0
2026-05-04 02:55:00,0,0,0.0037
2026-05-04 03:00:00,0,0,0.0181
2026-05-04 03:05:00,0,0,0.0363
2026-05-04 03:10:00,0,0,0.0002
2026-05-04 03:15:00,0,0,0.0
2026-05-04 03:20:00,0,0,0.0
2026-05-04 03:25:00,0,0,0.0
2026-05-04 03:30:00,0,0,0.0
2026-05-04 03:35:00,0,0,0.0
2026-05-04 03:40:00,0,0,0.0
2026-05-04 03:45:00,0,0,0.0
2026-05-04 03:50:00,0,0,0.0
2026-05-04 03:55:00,0,0,0.0
2026-05-04 04:00:00,0,0,0.0
2026-05-04 04:05:00,0,0,0.0
2026-05-04 04:10:00,0,0,0.0
2026-05-04 04:15:00,0,0,0.0
2026-05-04 04:20:00,0,0,0.0
2026-05-04 04:25:00,0,0,0.001
2026-05-04 04:30:00,0,0,0.0041
2026-05-04 04:35:00,0,0,0.0087
2026-05-04 04:40:00,0,0,0.0
2026-05-04 04:45:00,0,0,0.0
2026-05-04 04:50:00,0,0,0.0
2026-05-04 04:55:00,0,0,0.0001
2026-05-04 05:00:00,0,0,0.0001
2026-05-04 05:05:00,0,0,0.0001
2026-05-04 05:10:00,0,0,0.0001
2026-05-04 05:15:00,0,0,0.0
2026-05-04 05:20:00,0,0,0.0
2026-05-04 05:25:00,0,0,0.0
2026-05-04 05:30:00,0,0,0.0
2026-05-04 05:35:00,0,0,0.0001
2026-05-04 05:40:00,0,0,0.0001
2026-05-04 05:45:00,0,0,0.0
2026-05-04 05:50:00,0,0,0.0
2026-05-04 05:55:00,0,0,0.0
2026-05-04 06:00:00,0,0,0.0
2026-05-04 06:05:00,0,0,0.0001
2026-05-04 06:10:00,0,0,0.0001
2026-05-04 06:15:00,0,0,0.0
2026-05-04 06:20:00,0,0,0.0001
2026-05-04 06:25:00,0,0,0.0045
2026-05-04 06:30:00,0,0,0.0523
2026-05-04 06:35:00,0,0,0.1517
2026-05-04 06:40:00,0,0,0.0364
2026-05-04 06:45:00,0,0,0.0184
2026-05-04 06:50:00,0,0,0.0069
2026-05-04 06:55:00,0,0,0.0026
2026-05-04 07:00:00,0,0,0.0014
2026-05-04 07:05:00,0,0,0.0025
2026-05-04 07:10:00,0,0,0.0085
2026-05-04 07:15:00,0,0,0.0092
2026-05-04 07:20:00,0,0,0.032
2026-05-04 07:25:00,0,0,0.0003
2026-05-04 07:30:00,0,0,0.0002
2026-05-04 07:35:00,0,0,0.0007
2026-05-04 07:40:00,0,0,0.0
2026-05-04 07:45:00,0,0,0.0
2026-05-04 07:50:00,0,0,0.0
2026-05-04 07:55:00,0,0,0.0
2026-05-04 08:00:00,0,0,0.0
2026-05-04 08:05:00,0,0,0.0
2026-05-04 08:10:00,0,0,0.0
2026-05-04 08:15:00,1,0,0.0
2026-05-04 08:20:00,1,0,0.0002
2026-05-04 08:25:00,1,0,0.0257
2026-05-04 08:30:00,1,0,0.0429
2026-05-04 08:35:00,1,1,0.9982
2026-05-04 08:40:00,1,1,1.0
2026-05-04 08:45:00,1,1,0.9998
2026-05-04 08:50:00,1,1,1.0
2026-05-04 08:55:00,1,1,1.0
2026-05-04 09:00:00,0,0,0.0451
2026-05-04 09:05:00,0,0,0.0687
2026-05-04 09:10:00,0,1,0.9614
2026-05-04 09:15:00,0,0,0.4027
2026-05-04 09:20:00,0,0,0.0028
2026-05-04 09:25:00,0,0,0.3438
2026-05-04 09:30:00,0,0,0.005
2026-05-04 09:35:00,0,0,0.0035
2026-05-04 09:40:00,0,0,0.0006
2026-05-04 09:45:00,0,0,0.0008
2026-05-04 09:50:00,0,0,0.0009
2026-05-04 09:55:00,0,0,0.0058
2026-05-04 10:00:00,0,0,0.0083
2026-05-04 10:05:00,0,0,0.0106
2026-05-04 10:10:00,0,0,0.0147
2026-05-04 10:15:00,0,0,0.0331
2026-05-04 10:20:00,0,0,0.0515
2026-05-04 10:25:00,0,0,0.0768
2026-05-04 10:30:00,0,0,0.1071
2026-05-04 10:35:00,0,0,0.1071
2026-05-04 10:40:00,0,0,0.1071
2026-05-04 10:45:00,0,1,0.9585
2026-05-04 10:50:00,0,1,0.9738
